1066.604653,1064.798669,1064.489591,1065.48839,1065.047862
1697.659603,1696.746451,1696.414329,1691.422837,1693.151345
946.776136,947.477947,949.315892,949.504363,950.896493
1071.890867,1072.42987,1075.248878,1078.171647,1077.84238
947.524587,948.831595,948.624892,946.426541,945.068618
1607.771875,1605.22099,1601.024444,1600.769374,1600.207239
1808.952497,1811.432507,1811.840155,1812.885535,1814.301567
1496.685807,1495.307541,1496.792794,1501.242488,1503.51454
1255.826465,1254.458449,1252.310916,1251.004922,1249.822515
1753.121738,1756.662328,1755.661222,1754.30151,1755.674155
1782.507256,1782.027368,1780.751787,1781.688881,1787.331225
1762.117809,1765.618386,1761.188636,1762.719819,1761.951696
1730.435667,1731.219084,1727.423598,1724.134773,1718.804715
1946.511175,1945.922714,1941.142953,1941.590085,1942.595527
1011.234411,1007.576532,1006.136793,1005.517784,1004.258982
1896.104544,1898.292393,1898.44751,1900.470673,1901.524579
965.25762,965.812889,968.613258,969.562585,970.530645
912.756098,912.100933,910.56072,909.416899,907.971797
1707.091093,1706.38057,1706.004099,1702.869461,1700.463746
1397.282044,1397.441748,1395.652755,1393.983915,1393.395293
1342.17492,1341.92322,1342.302792,1341.111426,1340.198364
1851.708843,1852.597287,1854.015416,1851.388042,1848.390812
1737.014789,1737.318287,1733.815021,1732.890541,1731.593373
1182.704774,1183.369669,1180.675206,1179.118095,1179.35127
1851.708843,1852.597287,1854.015416,1851.388042,1848.390812
1236.943882,1238.714802,1239.43083,1240.493574,1242.097064
2051.793523,2050.563036,2047.545702,2046.418362,2042.969062
2002.092409,2005.254597,2005.508202,2008.411429,2015.695664
1048.358546,1046.180433,1044.976569,1043.500996,1044.823078
1694.291887,1689.999016,1687.113709,1681.661009,1682.033334
1569.734836,1569.164258,1568.962816,1571.070513,1569.206216
1419.853647,1418.507232,1418.00139,1416.566754,1416.26804
2051.134816,2047.468737,2048.51405,2046.042117,2044.048406
1079.213349,1078.90548,1079.887931,1079.205871,1079.314446
1164.18499,1165.567807,1165.717559,1168.034042,1167.999
911.608271,912.481919,912.756098,912.100933,910.56072
2026.786169,2023.177856,2020.15382,2020.336949,2024.619699
1761.668633,1762.437012,1763.518986,1765.095088,1767.878889
1344.90284,1344.059025,1345.224596,1347.074974,1350.085509
1687.880963,1685.861734,1684.800732,1686.211165,1684.667101
1476.992755,1477.522888,1479.704448,1482.517183,1485.683357
1777.290089,1778.211972,1781.20699,1782.507256,1782.027368
1464.688391,1464.92863,1464.306797,1465.383681,1469.21702
1925.353783,1924.088732,1922.21479,1924.529189,1920.779209
1419.31809,1421.362398,1420.450302,1424.594089,1428.095637
1898.444909,1896.649302,1894.025111,1892.122345,1889.456867
999.428755,999.702109,1000.685956,1002.330984,1002.581421
914.856739,913.913445,915.648832,915.63684,915.498162
911.227683,911.186717,910.277414,909.886038,911.698785
975.277884,976.409732,975.749301,975.647355,974.910114
1221.746813,1219.547824,1218.828007,1220.3435,1223.623929
1391.023966,1390.029523,1390.787035,1393.194426,1393.747001
1159.529478,1157.781278,1157.239088,1153.373817,1152.866264
1704.636827,1700.857533,1700.566434,1701.459079,1696.407634
1626.15678,1627.299188,1628.853574,1629.92017,1632.835054
1724.342702,1728.448038,1728.171887,1730.198767,1731.115739
2094.848553,2090.496593,2089.555239,2088.12313,2087.44044
1925.570187,1925.189564,1925.091199,1926.897357,1929.415774
972.389387,974.859805,976.316999,977.003803,976.712505
941.438331,937.824974,937.553106,934.229849,930.555081
1816.845268,1813.829174,1812.8644,1812.26247,1815.695242
940.347307,941.156248,939.44511,937.510232,934.558368
1430.485343,1425.551697,1422.75068,1420.219008,1420.81622
1395.593805,1395.074508,1395.761747,1395.29483,1396.059605
2012.774744,2010.210956,2007.920148,2007.378035,2002.113942
1325.258274,1324.098702,1326.823014,1329.25647,1330.768425
1180.235486,1178.020484,1179.541582,1179.921948,1181.10527
1722.701709,1722.900237,1723.146059,1722.48015,1722.481983
1855.889639,1854.199628,1853.146896,1848.474519,1847.15451
1381.569952,1380.8386,1382.963426,1384.405748,1385.389304
1196.088287,1194.07646,1194.498962,1193.464207,1192.352571
907.709348,907.584585,908.510706,909.370104,908.415743
1577.763176,1578.497278,1578.389903,1575.75222,1578.467684
1059.519472,1058.778976,1059.756826,1060.569337,1060.707069
1023.172543,1022.808795,1021.948293,1020.548112,1021.35953
1816.317489,1815.720159,1819.249881,1819.947157,1819.960769
1002.05612,1001.224961,1001.079808,1004.381885,1003.901389
1384.887919,1385.35377,1384.423655,1383.273364,1384.964946
1839.324511,1839.517742,1841.822918,1840.028492,1839.201266
1156.101444,1158.489616,1158.663626,1160.462028,1162.492365
1872.002373,1874.012405,1872.465941,1873.684795,1877.226593
1184.724628,1184.030904,1184.423527,1182.723077,1184.656489
1808.952497,1811.432507,1811.840155,1812.885535,1814.301567
1885.005267,1883.148786,1884.854434,1883.666072,1884.40851
1384.343678,1384.887919,1385.35377,1384.423655,1383.273364
1013.803296,1011.554685,1009.382651,1006.486565,1003.819178
1167.837359,1165.298149,1163.944582,1163.534363,1161.209087
1246.906664,1247.771219,1249.966711,1252.339116,1252.332085
1053.910671,1053.678228,1053.96073,1055.0219,1054.275402
1003.181007,1006.052534,1008.62744,1008.294621,1008.344846
2006.223533,2008.098534,2009.05045,2010.667996,2011.024993
1286.122519,1287.62644,1290.413268,1290.743751,1292.411176
2125.223728,2125.751579,2122.302325,2123.004497,2125.087162
1162.540771,1161.023551,1161.601547,1161.029308,1161.743894
1741.51114,1744.424025,1746.238494,1746.394286,1745.816805
1186.01085,1184.426612,1181.653027,1180.629305,1179.336295
1789.533169,1790.164369,1792.08551,1792.900037,1797.557366
1815.720159,1819.249881,1819.947157,1819.960769,1823.325835
1130.584418,1130.731418,1130.860564,1134.428467,1135.415917
990.608669,991.254526,993.287099,995.029659,995.471094
1667.403484,1667.820417,1670.10169,1671.041139,1672.823171
1981.146179,1983.685548,1981.340779,1977.616773,1978.611299
1172.947495,1171.639173,1173.093405,1173.596155,1174.522344
1721.363016,1722.701709,1722.900237,1723.146059,1722.48015
1345.229004,1346.341111,1348.146578,1348.388964,1349.355105
2020.176142,2020.404618,2026.854516,2027.215262,2025.382763
1734.319259,1735.884001,1737.245967,1741.51114,1744.424025
932.304711,932.325138,932.564525,932.556342,931.928382
1996.439352,1996.784996,1996.910561,1994.071197,1996.359118
1952.808365,1952.690441,1952.668281,1953.166967,1951.906538
1417.752058,1415.552761,1416.908952,1412.786017,1413.595062
2134.078725,2140.040855,2139.496914,2139.711561,2140.476834
1624.384805,1625.784823,1626.587521,1628.463105,1627.543972
917.259251,918.10869,917.859411,915.754799,916.805829
1018.648807,1018.362285,1018.656095,1018.924498,1019.475816
1217.443301,1219.494082,1218.632678,1219.135664,1221.231679
1803.163193,1803.853949,1800.273519,1802.066748,1801.629316
1973.743309,1971.541228,1971.053023,1970.295812,1970.847142
1671.675388,1671.55407,1674.638633,1671.712588,1667.538703
1167.999,1168.550124,1166.097642,1164.881143,1165.702189
1415.477205,1417.511873,1418.621817,1417.186297,1415.799361
953.215683,953.08161,952.332386,950.293894,949.286923
919.740151,918.658138,918.732935,919.260536,919.244294
949.983693,949.577571,949.619427,949.282211,949.453874
1759.833536,1757.966234,1759.702016,1762.117809,1765.618386
1337.958414,1341.734901,1342.889954,1345.122648,1345.129323
963.914558,966.321017,967.705278,971.132036,973.247296
1335.090979,1337.488453,1337.958414,1341.734901,1342.889954
905.338416,904.50035,904.976394,905.072806,904.518831
965.595067,963.88083,964.543213,964.151961,966.105201
